userID,gameID,prediction
u64671579,g61264440,3.300140050376017
u89115030,g62850718,5.743600195257327
u18109830,g31712310,3.6039740377847345
u32377855,g18542484,4.761147490868251
u78389390,g68594066,2.0805149735343753
u78171071,g31712310,3.6378515535351763
u75277788,g72460998,3.4754239733244123
u04893836,g32264946,3.174407865973154
u92135935,g65046475,3.7304479507035406
u81779282,g19759241,4.747621282347157
u97524202,g74119615,1.9671463615150824
u47228590,g56621675,2.879023952447457
u27699761,g57549651,3.4592240814671893
u48341125,g18111715,0.3415930704552763
u48132872,g70709452,3.514088975073438
u96347433,g93023830,2.2032070161122306
u77032452,g02141122,6.362498780140246
u72218324,g28073206,2.3936313079192937
u26963539,g67071738,5.733224625700313
u67824251,g91479688,7.522377628794548
u59885372,g10773791,7.754177673561346
u21985678,g85442587,5.405768777367425
u28266393,g04830062,3.9506552306726275
u28227898,g70959280,2.1085147015537253
u82858094,g66113128,3.171978273546541
u45063288,g89200271,6.205176240918829
u79876988,g53129831,3.8268426086999336
u81096358,g77565012,3.8549340083974633
u49508040,g47205010,6.353229132898408
u53552188,g85117340,3.852839404186745
u70077306,g58025004,4.044928183239643
u49194432,g24279929,1.0919080762149656
u02546631,g55939569,3.173206955939994
u81659773,g05388491,3.077571701583172
u69143060,g08353646,5.6073489583732075
u91673094,g89973717,2.170137927268765
u89855328,g89769852,3.3504562168179266
u24862646,g22244120,4.396286525355028
u68920036,g85491208,3.264998551467954
u11801346,g34216483,2.305729236160802
u31837396,g08539439,4.081963146708454
u10115696,g17612425,3.4850037919991887
u58401502,g17704742,3.6649680401121363
u64359437,g25170902,4.203896341785453
u29429958,g47087082,1.1213138738201351
u76404562,g10773791,8.305818938346489
u69180775,g11862712,4.767192799609631
u75519304,g90301006,2.527293819239225
u37836993,g18306019,3.3102454894032816
u04082830,g84150274,2.3024251879555546
u30668420,g85212990,2.810970373276669
u79025668,g04477361,6.169418264661035
u78011769,g21595192,2.8589980729874576
u53590702,g72143347,1.4905386976609951
u83918172,g33333072,2.247414513854269
u91022469,g26710111,2.776682477309556
u85476983,g03207903,3.2105339297027196
u04594973,g51283481,5.544885619647497
u56274213,g14512041,4.471537290007592
u06631135,g65254456,2.261948208146423
u50855406,g76892743,2.5026745521233273
u68383845,g23088534,3.433276315542707
u07261238,g89200271,5.743602263660341
u32377855,g60186029,2.2421242387570253
u42801498,g34477578,5.533373990602312
u49033279,g98792097,5.0873257089295585
u32720476,g76602932,0.9337334280593212
u31204595,g61364485,2.2366677774710073
u46443535,g76822730,3.7610715249830573
u98396281,g45024343,3.0532479409189826
u08013895,g26760273,3.690371166419671
u39462514,g89492775,5.180620863580436
u96912340,g11862712,4.497006022655699
u73088534,g28303713,5.106544546327051
u95273226,g19179172,2.368135628501016
u64608589,g53666531,4.472425535370846
u51018128,g79499736,5.21859619381545
u81089420,g41348232,2.4296439725315198
u70160453,g32799642,3.205110289408121
u91547889,g93941352,2.76397354049812
u58580978,g88509571,2.2074952022238072
u63834030,g66197269,1.4680609296124254
u23465530,g58014324,4.389406168209212
u62509621,g48350599,4.427371801342605
u45118952,g32095755,3.3984661028269842
u43802349,g64509433,3.113234042550689
u21325219,g53996086,4.022393928700465
u52709992,g28112086,2.2883619122391012
u54665662,g55997413,1.8311639330013407
u92020558,g25417282,4.284805489646368
u70773173,g30097805,2.8222296140399132
u64035726,g14979379,2.5500727209171363
u08942444,g09203234,3.815882685718517
u21327918,g15547870,6.850112366796051
u31883696,g35549655,5.398237068594202
u38345569,g41467284,2.9786546115311126
u55714068,g31712310,4.231119235157432
u54308430,g86739752,2.475834483766775
u23382235,g35155801,4.191204155958311
u13037838,g57992239,0.2683372651204571
u35984505,g29741733,4.692079653804068
u04495704,g87795702,4.024075444809053
u61738822,g90120962,1.5530019751107242
u74685029,g78336897,3.6829680683010046
u33316686,g76745472,3.1847304650411767
u05525395,g16340026,2.585526605096445
u67469868,g53461537,2.8327585923462837
u56234567,g29741733,4.053317255179586
u72139431,g19425343,4.685592015612276
u06298363,g76602932,1.3170892522050355
u05612975,g51259924,4.84929901254178
u56488615,g83320778,3.7165245059797014
u79507766,g28963745,3.490483336980543
u91915515,g05349653,4.99888130617328
u83097722,g59505924,2.4382049035442797
u72952508,g11697649,2.5025647043418084
u37900768,g77806076,6.052345505523474
u20534647,g58014324,4.782708628693632
u69137549,g76745472,3.5809421059654176
u12304471,g45086997,3.189015256857474
u18767376,g69249829,4.436983310037307
u97173455,g07804237,2.116614283412252
u66659767,g79861485,4.1053249651502774
u72398292,g81456217,2.293645853782453
u61446752,g92782480,5.435924876809622
u25438529,g26111343,3.4630969257668927
u61237602,g07132329,4.867854779022855
u54411535,g90398212,3.783313901501516
u99369901,g14542017,1.318003940137697
u41031178,g00602342,2.850373932168683
u53974827,g77171248,3.0657848114267408
u68920036,g95457243,2.494843950545158
u65497527,g53744230,1.7555915965596227
u51962149,g42338732,2.8133400260804855
u82755291,g37422652,5.090649963216988
u08554057,g46554909,2.224740224032338
u90915062,g87354867,1.86043182713962
u16221226,g76892743,2.8752953710905738
u29035154,g66220144,4.023535655599004
u11862488,g42984170,2.7720045852924886
u94542264,g35155801,3.585199178187924
u30285841,g71471611,3.855437218723032
u16373585,g99496555,4.500971103531574
u29991534,g82194239,2.8189389909181735
u25096162,g37683422,3.064826783884565
u59995156,g43371943,1.4944644376901333
u21451966,g90832644,3.478046941123085
u50285024,g01392148,2.843695692055577
u91344055,g19425343,5.103427468585926
u23280544,g17804798,1.822200564875302
u82067921,g08020339,4.237396459002799
u37279704,g62087868,4.157379290958567
u85736221,g68959096,5.8031967634623385
u70647035,g34397868,6.485323608518631
u25824912,g70990487,1.73259411446711
u51922346,g10773791,7.946037714141859
u94159937,g40499587,6.763095930782671
u12285210,g39534254,4.143546169446156
u48885725,g99674775,2.8775868145606833
u45102457,g84985541,2.980842230827653
u86700920,g69356603,3.6728615110643075
u92729375,g61046982,3.9598571836171703
u38477510,g68594066,2.70743640488241
u23567875,g90154665,3.3783335357315565
u61652617,g43554868,3.937766383000781
u42127103,g24862366,1.0372258546575215
u17742070,g41348232,2.562393898984323
u37669682,g77806076,6.50618686231819
u11958064,g21883457,2.8255829664280285
u33055615,g58553804,3.76976887192258
u33191206,g10406824,2.397750514828296
u72915898,g73792397,3.478724570065184
u08404856,g43254702,2.86247325845199
u51933795,g02428379,2.3430454582379223
u56477347,g93023830,2.5951545843177204
u95102047,g79499736,5.993558867466832
u96370487,g70693156,3.1950194177686253
u98955099,g75614032,0.26550961649827687
u49033279,g24982722,7.91639376244672
u93281562,g48828327,1.1178284723335938
u95935986,g65905047,3.9079978022967232
u60034827,g58854798,4.008997136144577
u55442405,g10406824,3.8761293182269427
u54258080,g29546269,2.898595012879229
u47732229,g22641865,3.1971724501167604
u24181782,g60926645,2.2858941009591103
u40271131,g70011042,2.4193707017165207
u80016522,g52620301,2.9137957350077386
u32473559,g99526401,5.030301088550185
u55049042,g70742092,6.658665146114322
u01997404,g38617933,4.098823156411832
u10104854,g96340072,4.5150005084422276
u05474386,g02141122,5.50091276923244
u79483995,g00602342,3.953098782523373
u31760825,g85605126,4.281444637593261
u17531001,g79735883,5.357351646929825
u34606283,g91479688,7.310913734397337
u28629898,g92794719,1.5944794387734396
u92200186,g57372101,2.0839143501111583
u86457822,g63989484,4.235772217563143
u75167407,g39845845,5.217603792866105
u92370030,g93969631,4.0682828483380575
u78884289,g18111735,5.065889392823382
u67983089,g18980112,2.9118884367632845
u18606364,g76745472,3.1225535362649355
u30069220,g73199890,6.214396176369319
u85476507,g67139666,4.339110873254412
u40495579,g17604638,8.066791934439955
u28781652,g10399772,3.5112814526027623
u53134535,g48512616,2.8815060394322165
u33746699,g01231672,2.9148233329830173
u58504548,g31190276,3.5792689261178454
u18453774,g49157768,3.8236744157257894
u90210178,g59735885,5.211157451277321
u52236731,g10773791,7.733095958762901
u94198107,g22244120,4.706871084051041
u98443157,g10932727,5.036747175711723
u55730078,g29741733,3.4167562659687203
u55473341,g64348065,3.440847218802913
u75791008,g98727077,2.6598296508930996
u48496466,g45468788,2.9165433470401547
u92729375,g83934429,4.016785330093736
u18206371,g47446961,4.293031197853183
u80985919,g29657740,4.841306974375951
u40251545,g34011586,2.591764958670094
u89963265,g29808295,4.624427456591943
u85638623,g66197269,1.3692425359967586
u27470851,g84129057,1.8824530974205993
u75519304,g05843073,5.419742442421773
u20899705,g47669117,3.058116710261523
u99077364,g43409822,4.674504516365125
u47228590,g16653801,3.3039859822386695
u71367785,g42154675,2.781553351057356
u11862488,g05594944,1.873922941566249
u13620759,g64596037,3.8052702258072433
u18820716,g28397260,2.5686762680488457
u92952302,g60489606,2.6657272095585007
u97815977,g25170902,3.479819085252635
u61392307,g17361564,3.7206004807611057
u59031462,g00795234,4.454313344468305
u45118952,g16087475,4.074739738421652
u91943559,g47086763,1.5380215918459974
u47600384,g46554909,1.272402061323954
u18236937,g43928104,3.8616331000059176
u13041533,g14120436,3.5774600721689964
u94408928,g46300937,4.514056217705948
u44585980,g89237308,2.36285476553519
u25018188,g92017077,4.215774802440259
u53201370,g31190276,3.3306815935938934
u04057529,g33165761,5.3674304581738586
u35797255,g99758692,2.7090230541387297
u36078563,g37683422,3.5432337090276507
u94536227,g55646573,3.360354409078347
u95116230,g14512041,2.2485390380712627
u92204392,g54703242,4.6012351773117235
u97542469,g22284227,4.393531401102926
u54173124,g16073667,4.040968483109882
u92729375,g18049686,4.7061954812801465
u74161217,g67139666,4.305768719705734
u39566284,g43692578,4.081478194210172
u24256911,g78139956,2.9079494111542434
u52959535,g82880743,3.2819860651132347
u42896872,g73084431,2.7026598786826685
u01564193,g51770536,4.802755185161136
u51491029,g77806076,6.572238762601186
u51310611,g01668008,2.294628549025857
u77827699,g68808834,5.233542467495447
u97040079,g90581288,5.855567489944031
u26892098,g51283481,6.495409747454213
u82706763,g93679103,2.697109898901958
u54307959,g66678119,2.9968304698031463
u08726040,g26104453,3.571068247112627
u76241191,g75228197,6.734605734562824
u44742433,g73199890,6.038571358602557
u95113472,g70132690,2.9121776226239655
u58254457,g99830215,1.7306777600794216
u35526061,g96083451,3.372625485926435
u49157881,g67071738,6.458741895373251
u91943745,g47810653,4.528224301013545
u04109297,g34216483,2.3008379798960172
u57228730,g39879078,3.252096904545371
u95213459,g56595409,3.2189560415714205
u65302517,g24982722,7.209248586143854
u56506625,g69849525,2.9364800185582087
u74109015,g28740995,6.842077827360487
u87907690,g34836849,5.29562370904398
u06881037,g29657740,4.15596326063763
u33197553,g57441983,2.6364271451308
u37887653,g97784906,4.176131808053108
u41605687,g73481194,4.11345567968413
u63242826,g28303713,5.21432122880355
u78816515,g74035719,1.9572460268644671
u61457662,g24479985,4.953634468862236
u04594973,g40110970,4.328084628586869
u70061826,g22771657,1.729469907120727
u47635634,g74119615,1.1694538111700883
u02151697,g33776814,5.227952034693784
u04893836,g41141819,2.8663957457685694
u66610671,g21097782,5.314236770438299
u70077306,g74105866,3.4243762120673913
u70773173,g06565154,2.342278647572373
u88248998,g36060349,2.491768554857809
u38477510,g37422652,5.598563224767477
u49511263,g50545830,4.230458849606913
u73059899,g37493591,3.2659684439106758
u83279696,g53789074,4.381427531161436
u44872394,g29752784,3.995554607766368
u56796374,g00558775,3.2577416747604655
u62708499,g29503391,5.51031961038008
u34999115,g79819183,5.030909450441393
u24486467,g87795702,4.373736354038597
u77655643,g29881964,2.5553683184699265
u97524202,g24479985,5.4291401389060105
u03604519,g87968210,2.741325942998976
u78369854,g03136155,5.75765722008817
u71043888,g26556480,2.406870962172707
u29320534,g32757860,3.1069401241432466
u99215978,g88837385,2.126921355534289
u38806538,g46862476,3.4561653274510498
u39796895,g06177547,4.86145353923901
u12466568,g23217565,2.659219031560283
u07755492,g08001721,3.110535651227195
u42363060,g29741733,3.3728014785341913
u57363397,g13921453,1.7502661996677986
u92200186,g44025476,2.422270502384988
u21948758,g32136079,2.1583042460987842
u19579691,g23131507,3.2827689234070165
u52373613,g86565202,1.4057186386557328
u37294872,g22136822,3.2435468930803655
u71268916,g89554109,4.917596555601489
u81952658,g70742092,6.748976461034074
u31357464,g74380807,3.8585956297497677
u60146455,g55579607,4.218213238424691
u29321637,g60355697,3.4934004175071727
u24130492,g15881340,4.382863895086793
u61984333,g57032458,2.345419608110922
u44999502,g91879395,2.5674576719918165
u98099382,g57431639,2.8043307327029185
u18633205,g57032458,2.376514886484589
u11949707,g79499736,5.721145193490501
u25659534,g11225866,2.3190187049734337
u82039751,g33211163,4.910775427238239
u51641312,g71471611,4.457934651841762
u85898544,g24283850,2.895200626093467
u49272655,g01660600,4.370757911694035
u13091101,g92782480,5.057060204324132
u68722473,g51753734,3.1250706845323295
u11594017,g04226156,0.4541213728503397
u55442554,g97931337,4.766503663222183
u61230352,g15881340,4.630256391072699
u76821673,g02532016,4.579242759342689
u35306726,g99496555,2.7752578705610227
u67084531,g79027240,3.1904887823944725
u48290481,g79841629,2.898015917806413
u50134414,g99934462,4.245784865168021
u09697136,g08982787,1.3847096367680343
u76927802,g09569977,3.7848340585308082
u65571103,g28652141,4.758971239189755
u53217558,g04615400,4.065842704612727
u25752703,g31712310,4.654693021881501
u25752703,g62819767,2.8294874268929253
u18139917,g41031307,5.10187178802097
u98861580,g89769852,2.7780374475066822
u70972073,g75228197,6.4385309929798975
u18969273,g33598656,3.850629242765543
u96497772,g92594366,4.565298487048412
u11882275,g66197269,1.498007080701466
u82636912,g91479688,7.649363700863267
u38148878,g06045292,3.287139390678649
u83707320,g39534254,4.934926619822004
u70756776,g75450500,2.985092919690188
u12266561,g03420056,3.8846019501249343
u16063061,g90427081,1.4952935341031308
u53615716,g99216201,1.9038008487119524
u63720594,g04615400,3.8620028044820778
u24733610,g90538928,3.375783135272465
u58835174,g17074600,2.5284651145320387
u28779417,g78278951,4.472061668653718
u50190344,g05551150,4.486455826775498
u42215092,g53461537,4.686549699387669
u61312468,g00125299,2.754228029410924
u98937173,g53461537,3.9079295811183146
u33109625,g61264440,4.088466870786
u82067921,g43692578,4.056960569631956
u34999115,g19856409,3.882350639927313
u83845547,g89809648,4.223976434496918
u42908769,g43642048,1.8267491288254956
u76320021,g41467284,3.382922619584584
u63310351,g15339821,2.510735743304978
u16209840,g39070083,3.3611955327642646
u78081211,g78336897,4.2263081164748275
u19247806,g89809648,4.504188152178296
u55129513,g67585399,1.7675712762495288
u79983162,g54619657,1.8665723624059325
u74896566,g14257535,1.38235270858367
u12979095,g70836954,3.716195110607009
u04938777,g54327129,3.405746348511497
u34175557,g90301006,2.3114770625539736
u28326815,g81980904,2.8983062746453814
u02056462,g16586637,5.795126725574004
u05576655,g91363723,4.708209235975646
u70169590,g49488346,2.8883118192475146
u01605402,g67274965,4.617098872329689
u07583525,g08352025,2.8807252454746837
u96226018,g17074600,2.5224061967828106
u79594249,g04443491,3.336139938250345
u34174227,g33072745,2.249635439385438
u29293477,g47087082,0.9734980845017205
u05878553,g57500715,4.230650686315709
u72927964,g88534444,3.933062894429203
u51187922,g53969661,3.9588059364820873
u82248397,g02903254,3.5336547291926457
u31393471,g16903439,3.565408651622327
u38345569,g47915473,2.898421524807961
